Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals
A. Flips,Reims,AMF,-0.921009339958326,5000000,France,-1.4294881859862958,-1.543639945993291,0.4530009793027009,0.11082881566373587,2.370475427028748,2.9202785673019007,0.2072593257815225,0.7945531245864019,-0.3161626364325317,-0.35339049452861654,-0.36152589709377414,-0.8100466913636645,0.4616792773898617,0.47485265154194817,0.5460888340384861,0.17099051803503112,1.2511243085866683,1.440239396870184,2.629711698460918,1.8218828926810944,0.6504534034934756,1.8022226114575663,0.9071865145125015,-0.024001670569806382,-0.3056476609469956,-0.5534852976141121,0.18456719243155706,0.10838209031772394,0.2071171745516949,0.0816997740117122,0.29101734243590727,0.026046775812317378,-0.005302165153434706,0.2690319455469807,-0.08219118137900253,0.040912343226186455,3.4934766392374783,2.0199504184983263,-0.7006958801648584,2.439665459802771,0.5657748572893971,2.233405607892841,2.558335851669155,1.1435843095489233,1.8898117461648976,1.23934378731172,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Neymar,PSG,LW,1.0242640522118776,75000000,Brazil,-1.1316086466466782,-1.1219854077203957,3.0767336783451005,1.764589071589775,4.465723453476513,3.1344867920563657,1.0183134036743922,-0.3723689252011065,-1.3473270784680915,-0.8299466621323365,-0.8176189097342517,-1.0129702716119908,-1.2752127647311788,-1.245886273759147,3.981254248089444,2.330287395754958,0.9912968647160191,1.4166773105707464,5.488557993078391,-0.2874531283494582,-0.10062243232015579,-0.39415099472413395,0.023928163448485952,2.252713080045941,1.8471968334142583,1.4849959187154835,2.8290907952582227,-0.30084287746240335,2.1534443379232333,1.4241581780365968,2.203658528503019,0.6380952484716201,2.257718242641415,0.1809366802650769,-0.9572383038720531,0.3493028850544046,4.3140970971883625,3.229997327421159,2.6102057554104925,3.8630294117839354,2.5741436053669045,2.551132288343036,7.9703477195024925,5.223601766541564,-0.42240940579448094,1.2965999249308784,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
N. Mukiele,PSG,RWB,-0.43469099191577515,20000000,France,0.6556685893910276,1.126838796401713,-0.7131024424939212,-0.3201704788343631,1.322851413804865,0.11241399957445403,0.24849936364048245,0.837297522014516,-0.10803770317764808,1.9953506172325743,2.2990166766423448,0.7727572345732815,0.11180174372519162,0.3975160706295393,-0.7751286329041903,-0.04493916973696152,-0.6196332872820068,-0.4093843776356817,2.629711698460918,0.290661188525582,-0.6371051721870353,1.0452200578706696,0.2692777054107125,-0.08457944663940503,-0.22591267967435646,-0.3159923403718292,0.9755049343044165,1.0706137713142392,0.6184276659369384,0.22245556997762422,0.7726678600951434,0.1333728113023373,0.7863661424531485,-0.8441718611970772,-0.8635592931915316,-1.5131523811528693,0.7580751127345312,0.0914381574025623,0.6626165580132274,0.8290167772977701,-0.5995749101136009,-0.23091352340379548,-0.9594718624225153,0.05323481673192442,0.4081943089870433,-0.3561939143421632,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Nuno Mendes,PSG,LWB,-1.6504868620221524,65000000,Portugal,-0.9826688769768693,-0.840882382205132,-0.42157658704476564,-0.4127555124672881,1.322851413804865,1.310822175903488,0.6135500691327528,0.7902786848435907,-0.6756511575091488,0.2593245781047376,0.34795212256919095,-0.36361481481734637,0.1492886223321206,0.3395136349452331,-0.4448242661685213,-0.4048219826902825,-0.567667798507877,-0.5507568954323083,1.7148808841833265,0.8922125723009618,1.8307154312006104,-0.6926872130400933,0.8090466977276112,1.566164951257157,0.7109733502791522,0.574606249286732,1.0676259183578432,2.220867734804327,0.7915331605127425,0.02363800817577354,2.008206144525358,-0.03486800108742363,0.9457885423149853,-1.0483927034414906,-0.7847837614829116,-0.8218358191089488,1.8522357233357098,1.3014850663253947,1.4416522369721334,2.1400098909646315,-0.5871775721625052,0.5052824434929986,-0.3558243848564891,1.6535864916730034,0.9245155370944773,-0.1348035155480837,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
L. Messi,PSG,CF,1.9969007482969794,50000000,Argentina,-1.8763074949957221,-0.5597793566898684,3.6597853892434116,4.2516146302121385,6.560971479924278,4.946572585249541,0.2607186341172109,-1.282824590419932,-1.2858356209155124,-1.0341850196767879,-1.0203269153522416,-0.8912161234629951,-1.7063118687108616,-1.7244063681546764,2.593975907799634,3.0500530216616,4.73281205645337,3.325206300825206,4.688081030585498,-0.7171326881890151,-0.48689000502430907,-0.5114330804911179,-0.4667709204759673,2.0558353078197453,2.0963686498912555,1.7224888759577663,2.2484494412245004,-0.3893239515770254,1.543136504482899,1.0300419493320434,1.4043978868800835,0.5525244904457934,1.6853529436252608,0.016759140421528766,-0.8145907194267139,0.22352426527552405,3.767016791887773,3.4190671569403515,4.557794952807758,3.226261328002888,1.9460118158447213,3.248581099087367,8.927857511503776,6.524986645065078,-0.6917943943722726,0.8919898857554918,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
A. Hakimi,PSG,RWB,-0.6778501659370506,70000000,Spain,-0.23797002862782532,-0.4192278439322366,0.4530009793027009,-0.36167411460084675,0.27522740058098266,1.5423986350975043,0.08201180339505353,1.0040006719841599,-1.002028893749762,-0.7278274833601108,-0.7162649069252567,-0.8506314074133297,0.16178424853443024,0.2670105903398497,0.4139670873442183,-0.4048219826902825,-0.30784035463722764,-0.4211654207854006,0.22828081098224068,0.6109677694968882,-0.4976196598216467,1.1944881670286494,0.2692777054107125,0.7130279382769765,1.3488532004602642,0.4360686908954003,2.1246909474961586,2.65221297111311,1.6474436614708838,0.067624194415121,2.290914057064475,0.5409216757982235,1.8719938020000937,-1.0203623917608846,-0.9487220301738237,-0.9429559714886114,1.5786955706854153,1.5850898106041835,0.07833979879404772,1.5406987532883518,-0.46320419265154783,0.7067676554858051,-0.06440836120392486,2.0756572630860353,0.6775792975648349,0.0636844281983325,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
H. Ekitike,PSG,CF,-1.6504868620221524,25000000,France,0.9535481287306451,-0.840882382205132,0.16147512385354537,0.6599538427279804,0.27522740058098266,-0.09021540222031019,0.08964884744300855,-0.5818164725988645,-0.6567307090314322,-0.14915213698416516,-0.08280238936903792,-0.6477078271650033,-0.9940611751792119,-0.9220393411884353,0.9424540741212889,2.0423811453923006,0.3157455106523308,1.5698308715170917,1.1431116252598321,-0.5765102867869784,-0.358134147456258,-0.41547501031813105,-0.8102602792230846,0.39499461391158397,0.05315975477988019,0.33711329204444895,-0.5449565600723507,-0.5441658312776141,-0.770854893094513,-1.4331844800714144,1.519575184581205,-1.097975893170999,-0.49367907790091414,-1.3246914900074618,-1.2978892518012213,-2.036764116824949,0.6213050364093837,-0.022003740308953353,2.6102057554104925,-0.14486382142618412,-1.3640774170978371,0.3037972315001916,-0.001962070421232443,1.0204803345534554,-0.9162818848537657,-1.787597354821125,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Sergio Ramos,PSG,CB,2.4832190963395306,6000000,Spain,0.2088492803816011,0.8457357708864495,-0.42157658704476564,-0.09668936316868226,-0.7723966126428999,-0.8138918372016107,-0.7657000859280021,-0.026139306033384324,0.11900767855495226,-0.18319186324157377,-0.13347939077353546,0.7321725185236162,0.3429708284679198,0.46518557892789725,-0.5108851395156551,-0.3328454200996183,-0.30784035463722764,-0.5625379385820273,-0.8009038550800495,-0.5608855755200853,-0.594186552997685,-0.15958682319016598,-0.6139806456533032,-0.816560907480388,-0.24584642499251624,-0.8305604143967757,3.333429920075975,-0.6658273081852195,2.936117898868534,2.2387823471893116,-0.714166346592064,3.74184816669652,3.077382679004223,0.3531228805887979,-0.009802854944054322,1.0108052557433314,-0.8831658031672371,-0.9673528879049162,-0.7006958801648584,-0.9689166357310686,2.0823825333067743,-0.7578748470772899,-0.4390861059000789,-0.808493008236349,-0.6019993981796754,0.6400628802311944,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. Verratti,PSG,DMF,0.7811048781906021,50000000,Italy,-2.6210063433447663,-2.24639750978145,-0.7131024424939212,-0.6234662786663587,-0.7723966126428999,-0.13653069405911333,0.6853382831835344,1.781948705175832,-0.8648556422863158,10.709520539129166,11.3195229266429,0.44807950617595915,0.4179445856817778,0.6246922770597404,-0.7751286329041903,-0.6927282330529394,-0.7755297536043965,-0.8806261036244373,-0.8009038550800495,-0.7718191776231406,-0.540538279010997,-0.5007710726941195,-0.8102602792230846,-0.1401090747032037,0.4219340431658356,-0.33578342014201945,4.854821929443181,-0.9644509333220691,4.281754200720616,3.097392702581374,1.17404329147784,3.190714470936958,4.423529870032707,0.769573225557798,-0.80181630887937,0.2272510391948982,-0.19931542154150034,0.6208336800563014,1.0521343974926802,0.2297056396214905,3.1526860430847052,1.1484852356238817,3.4533993528877445,2.0580709809438256,-0.6019993981796754,1.8691613011224633,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Danilo Pereira,PSG,CB,1.0242640522118776,12000000,Guinea-Bissau,0.8046083590608364,0.9862872836440814,-0.13005073159561015,0.11721399039704104,-0.7723966126428999,-0.7907341912822091,-0.8008304885485973,-0.5946397918272986,0.0007548755692229098,-0.21723158949898236,-0.1588178914757841,1.9497140000135744,0.7178396145372095,0.9002038465601964,-0.2466416461271198,-0.04493916973696152,-0.09997839954070817,-0.29157394613849286,-0.8009038550800495,-0.8890045121248381,-0.6371051721870353,-0.5647431194761108,-0.8102602792230846,-0.5439609151671944,0.04319288212080031,-0.7316050155458244,2.7109153914725135,-0.6326469053922361,2.3339475032074044,2.2106311879961296,-0.11384831008924785,2.217528392372048,2.600670819905171,-0.3276132602259137,-0.5016176610167906,-0.16871868973861426,-0.8831658031672371,-1.024073836760674,-0.7006958801648584,-0.9689166357310686,1.7889788684641752,-0.9051140404566487,-0.5223478269436688,-0.5622850582454136,-0.9162818848537657,0.47211154321499604,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Marquinhos,PSG,CB,0.29478653014805123,70000000,Brazil,0.05990951071179229,-0.13812481841697305,-0.13005073159561015,-0.1605411105017339,-0.7723966126428999,-0.6807353731650515,-1.0375788540352164,-0.2868801303448787,-0.22629050616337743,-0.6937877571027022,-0.6655879055207592,1.9902987160632397,0.24300581884944286,0.38301546170846296,-0.3127025194742536,-0.4048219826902825,-0.30784035463722764,-0.6096621111809029,-0.8009038550800495,-0.9280662902920704,-0.6371051721870353,-0.6180531584611034,-0.8102602792230846,-0.9881979396775841,-0.2857139156288358,-0.9888890525582976,2.51922930344215,-0.7764286508284971,2.2074473340943177,1.4435120999819098,-1.1015808934049278,3.129799694037217,2.487130964393814,-0.4036955347875579,-0.3568410081468942,0.13128661077101186,-0.8831658031672371,-0.8539109901934006,-0.7006958801648584,-1.006373581835836,0.0533515553107738,-1.0833509587579777,-0.29337809407379684,-0.544698776103204,-0.9162818848537657,-0.2378645632625688,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Juan Bernat,PSG,LWB,0.7811048781906021,12000000,Spain,-0.8337291073070605,-1.2625369204780275,-0.42157658704476564,-0.5276886576667812,0.799039407192924,0.48872574576473043,-0.660308878066217,0.20040600033561928,-0.9689181089137576,-0.8299466621323365,-0.8176189097342517,-0.7694619753139992,-0.8003789690434124,-0.7721997156706433,-0.3787633928213875,-0.4767985452809468,-0.6715987760561367,-0.6214431543306218,1.2574654770445308,0.017228741354954943,0.6611830582908131,-0.628715166258102,1.2997457816520643,-0.34708314294099896,-0.22591267967435646,-0.5732763773843025,1.2062726519332034,1.6678610215879386,0.8551531286047046,-0.3493648511338928,1.8685972988270285,0.3291703084800762,1.1347624114195036,-1.244604885205731,-1.006206877636871,-2.1019826604139986,1.0316152653848258,0.7720895436716555,1.6364111567118598,1.840354322126492,-0.9590977106953769,-0.6571322410808866,-1.1468107347705925,0.6863409738514721,0.04901432421665445,-0.9211211388511935,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Fabián Ruiz,PSG,CM,0.05162735612677579,38000000,Spain,0.9535481287306451,-0.840882382205132,-0.13005073159561015,0.11721399039704104,-0.2485846060309586,-0.2233718662568695,-0.3380256192424968,1.2604670565528433,-1.035139678585766,-1.0341850196767879,-1.0203269153522416,-0.8100466913636645,0.2305101926471332,0.38784899801548844,-0.11451989943285217,0.09901395544436704,0.15984904432994118,0.16788673670054372,-0.2291345961565549,-0.3812013959508161,-0.06843346792814299,-0.43679902591212816,0.6127670641578297,-0.34708314294099896,-0.09634333510631814,-0.37536557968239986,3.6498050168251193,-0.4667448914273197,3.0870303813192357,1.26756735502452,3.1948813329611574,1.9608161182945676,3.3371245402425327,-0.30358727878539443,-0.844397677370516,0.2216608783158373,-0.19931542154150034,-0.3434224504915807,-0.7006958801648584,-0.7441749591024637,1.4170587299313038,0.1488086068903403,0.5392391163621013,0.7390998202781012,-0.5795506491315261,0.21636746184942157,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
K. Mbappé,PSG,CF,-0.6778501659370506,180000000,France,-0.6847893376372518,-0.4192278439322366,6.283518088285811,5.978804395571187,1.8466634204168064,2.6771232851481837,0.24086231959252688,-1.6034075711307858,-1.1250118088549204,-1.0341850196767879,-1.0203269153522416,-0.8912161234629951,-1.731303121115481,-1.7389069770757533,4.641862981560782,4.345631148293555,5.720156343161837,4.090974105556934,1.1431116252598321,0.8062766603330505,1.4980961324831454,-0.36216497133313835,1.0543962396898376,3.110898241031921,3.2226252603672823,1.8610264343490983,0.9550336045147656,0.7498698776487344,0.2788745804228619,-0.8261751099684194,1.6556938091370765,-0.2074598689700234,0.43097084129773733,-1.1204706477630484,-1.1169184357138506,-1.25414159375636,1.8522357233357098,1.3582060151811526,2.6102057554104925,2.4771224059075387,-0.6987536137223668,1.5747039533009726,1.3718563267979995,3.6408363737426948,1.0816567804315225,-0.7951576360890448,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
G. Donnarumma,PSG,GK,-0.6778501659370506,50000000,Italy,1.9961265164193067,1.970147872947504,-0.7131024424939212,-0.8309844574987767,-0.7723966126428999,-0.9065224208792172,-2.439740141239838,-2.257396851780928,-1.2290742754823623,-1.0341850196767879,-1.0203269153522416,-1.0129702716119908,-1.5751077935866105,-1.5745667426368843,-0.7751286329041903,-0.9086579208249321,-1.0873226862491756,-1.1987142686668473,-0.8009038550800495,-0.9827527797261959,-0.6371051721870353,-0.6926872130400933,-0.8102602792230846,-1.0538238637529826,-1.252500563559584,-0.9888890525582976,-1.4429035258456555,-1.1303529472869855,-1.543911482118936,-0.8420101370145845,-1.883390429315572,-0.8760720630362283,-1.4486581365854763,-0.41971285574790407,0.6714990409142826,0.4163848156031407,-1.0199358794923845,-1.1753297003760281,-0.7006958801648584,-1.1187444201501384,-1.7277326636633117,-1.3158338956727547,-1.271703316335977,-1.1250460867961227,-0.9162818848537657,-1.409706846534679,3.3761278324260786,4.298383588870206,4.141495276196211,5.125503674390182
Carlos Soler,PSG,CM,-0.19153181789449966,30000000,Spain,-0.3869097982976341,0.0024266943406587517,0.16147512385354537,-0.15734852313508135,-0.2485846060309586,-0.2870553925352239,-0.3502448897192255,0.5979288964170781,-1.1202816967354914,-0.2853110420137994,-0.23483339358253041,-0.1201065185193547,-0.956574296572283,-0.8882045870392565,0.6782105807327536,0.17099051803503112,-0.5157023097337471,-0.24444977353961725,-0.0004268925871570272,-0.2952654839829047,-0.4010527666456084,0.011005301561810798,-0.4667709204759673,-0.5692016551961938,-0.15614457106079724,-0.612858536924683,1.045293558587316,-0.41144422010568094,0.5622053685533441,-0.39862937972196216,1.9384017216761928,-0.2509704238984097,0.7793671102640926,-0.8481761914371636,-0.9040115932581206,-0.6224534144224271,0.07422473110879442,-0.05981770621279191,2.2206879159310393,0.267162585726258,-0.42601217879826075,0.16430746935132545,0.7265779887101783,0.5632369988560044,-0.42240940579448094,-0.5928526165013516,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Vitinha,PSG,CM,-0.921009339958326,42000000,Portugal,-1.5784279556561047,-1.6841914587509228,-0.13005073159561015,-0.0647634895021564,0.27522740058098266,0.5639880950027856,-0.13029802113810848,0.8501208412429498,-1.1297419209743496,-0.3874302207860251,-0.36152589709377414,-0.40419953086701166,-0.03189795760136927,0.010833166067495492,-0.2466416461271198,-0.26086885750895417,0.4196764882005905,0.0972004778022306,0.11392695919754182,-0.7483821107228011,-0.594186552997685,-0.4474610337091267,-0.6139806456533032,-0.170397962738003,0.720940222938232,0.9902189244607273,2.800244830554625,-0.6658273081852195,2.243695920565319,0.37552749809055325,2.3851500279108473,1.659142937457755,2.5376795302036648,-0.5638687443910194,-0.9976906039386417,-0.2628197312028135,0.3477648837590892,0.4128568675851895,1.4416522369721334,0.1547917474119557,0.9294301038548717,-0.254161817095273,0.3935311045358193,0.6159958452826334,-0.6693456453241233,-0.5050598721519751,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
A. Ounahi,Olympique Marseille,CM,-1.1641685139796014,15000000,Morocco,-0.08903025895801651,-0.5597793566898684,-0.42157658704476564,0.11082881566373587,-0.7723966126428999,0.06609870773565074,1.0366423093894854,0.08499612727971163,-0.6614608211508614,-0.5576288520730679,-0.5895724034140128,-1.0129702716119908,-0.6316880153122322,-0.7673661793636178,-0.3127025194742536,0.5308733309883523,0.21181453310407106,0.8040630667853638,-0.8009038550800495,-0.2952654839829047,-0.42251207624028353,-0.04230473742318198,0.1711378886258219,1.7882834635123517,3.0731221704810836,1.6433245568770056,1.1495112375164453,-0.4667448914273197,0.87216777123395,0.057067509717677836,1.5021240788689139,0.25375201327087316,1.115320655338792,-0.8401675309569905,-0.6612977928585881,-0.4174808488568442,0.48453496008423647,0.7531825607197362,0.6626165580132274,1.1661292922406772,1.0410061454147335,-0.052676605102466446,0.5600545466229988,1.3722059773976487,-0.6019993981796754,0.05986735235705502,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
