Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals,Search Results Count
Portu,Getafe,RW,30,4500000,Spain,167,64,0,0.58,3,1.82,18.14,6.36,2.39,0.42,0.52,0.05,3.18,3.9,0,0.03,11,0.58,0.16,4.24,1.7,2.55,0.53,3.45,2.02,0.95,19.09,2.33,29.01,9.49,5.78,8.86,22.59,2.33,17.34,19.36,0.1,1.38,0,0.48,3.29,3.39,0.32,0.9,1.59,6.84,0,0,0,0,6390
O. Alderete,Getafe,CB,26,4000000,Paraguay,188,77,0,1.16,1,1.12,16.24,4.76,5.38,0.36,0.42,0.51,5.48,6.38,0,0.06,12,0.61,0.05,0.56,0.56,0,0.05,1.08,0.92,0,17.36,0.41,33.91,20.69,1.59,9.12,23.1,10.24,25.11,40.32,0.06,0.2,0.05,0.15,9.43,1.84,1.9,0.51,0.1,10.45,0,0,0,0,58600
N. Maksimović,Getafe,CM,28,8000000,Serbia,189,78,0,0.54,0,0.24,12.99,5.09,3.38,0.78,0.87,0.57,5.14,5.76,0,0.03,8,0.42,0,0.52,0.16,0.36,0,0.62,0.26,0.16,11.12,0.52,21.67,5.61,5.35,6.34,19.8,1.35,16.68,21.93,0.01,0.21,0.05,0.05,2.39,0.31,0.1,0.21,0.05,2.08,0,0,0,0,4110
E. Ünal,Getafe,CF,25,25000000,Turkey,187,75,14,12.95,3,1.66,32.31,3.63,11.82,0.2,0.23,0.06,1.8,2.05,0.41,0.38,79,2.29,0.09,0.52,0.26,0.26,0.12,1.45,0.58,0.41,10.65,1.63,17.1,4.21,3.63,4.5,15.85,0.73,13.99,16.29,0.05,0.49,0.06,0.35,2.32,1.36,0.35,0.75,0.15,1.51,0,0,0,0,20500
Munir El Haddadi,Getafe,LW,27,4000000,Spain,175,69,2,2,1,1.26,22.63,4.05,4.13,0.31,0.38,0.15,3.44,4.31,0.15,0.15,26,1.99,0.08,3.06,2.91,0.15,0.15,3.44,0.76,0.31,17.97,2.06,25.46,6.42,6.88,7.26,21.03,1.53,16.63,18.28,0.1,0.61,0.08,0.31,2.91,3.14,0.76,0.38,0.92,3.52,0,0,0,0,4000
David Soria,Getafe,GK,30,10000000,Spain,192,85,0,0,0,0,0.5,0.06,0.33,0,0,0,1.96,2.23,0,0,0,0,0,0,0,0,0,0,0,0,6.79,0.17,13.3,10.43,0,2.79,3.81,9.49,44.42,51.78,0,0,0,0,2.98,0.17,0.03,0,0,7.67,42,154,42.54,0.54,21800
Carles Aleñà,Getafe,CM,25,10000000,Spain,180,73,2,1.85,2,1.32,18.76,6.87,2.38,0.18,0.21,0.13,2.42,2.8,0.09,0.08,29,1.3,0.09,1.57,1.03,0.54,0.13,2.11,0.49,0.72,21.55,0.63,31.96,9.7,5.52,11.09,27.29,3.14,18.2,26.27,0.06,0.45,0.04,0.36,4.76,2.42,0.45,0.54,0.67,4.22,0,0,0,0,146
Domingos Duarte,Getafe,CB,28,8000000,Portugal,190,82,0,1.9,2,1.05,10.3,3.47,3.09,0.22,0.25,0.72,5.49,6.18,0,0.06,13,0.41,0.06,0,0,0,0,0.31,0.19,0,16.39,0.19,28.75,13.58,2.03,11.21,22.94,5.81,23.25,33.93,0.03,0.09,0,0.06,3.71,0.22,0.12,0.03,0,6.18,0,0,0,0,7860
Borja Mayoral,Getafe,CF,26,9000000,Spain,182,74,8,7.65,2,2.47,18.33,2.45,4.13,0,0,0,1.84,2.1,0.25,0.24,47,1.49,0.06,1.65,0.92,0.7,0.19,2.89,1.05,0.6,15.85,1.43,22.75,4.1,5.88,7.85,19.6,1.56,16.42,34,0.08,0.51,0.03,0.38,1.91,1.37,0.22,0.54,0.64,2.35,0,0,0,0,5900
Djené,Getafe,CB,31,6000000,Togo,178,72,0,1.13,1,0.67,15.21,5.5,3.2,0.2,0.22,0.33,4.1,4.58,0,0.04,8,0.27,0.03,0.6,0.07,0.53,0.03,1,0.33,0.03,18.34,0.63,32.68,14.64,2.6,11.47,26.18,5.9,21.36,36.13,0.02,0.2,0,0.17,4.87,1,0.63,0.1,0.4,6.87,0,0,0,0,2200
M. Arambarri,Getafe,DMF,27,13000000,Uruguay,175,74,0,0.14,1,1.85,17.33,8.48,2.89,0.75,0.86,0.37,5.12,5.94,0,0.01,7,0.65,0.09,0.28,0.09,0.19,0.09,0.19,0.65,0.65,18.35,0,31.4,9.13,4.47,13.23,27.48,3.63,20.51,36.82,0.17,1.3,0.28,0.19,4.19,0.65,0.09,0.19,0.28,4.57,0,0,0,0,1700
Juan Iglesias,Getafe,LB,24,3500000,Spain,185,76,1,1.45,0,0.95,18.91,9.71,1.9,0.22,0.25,0.17,5.87,6.71,0.04,0.06,16,0.69,0,3.58,1.51,2.07,0.35,2.81,0.95,0.6,16.53,2.29,26.98,10.14,5.14,7.94,18.65,5.09,23.58,41.78,0.04,0.43,0,0.26,4.36,3.63,0.52,0.22,1.17,6.52,0,0,0,0,40600
M. Braithwaite,Espanyol,CF,31,5000000,Denmark,177,73,9,8.63,1,1.87,19.38,3.03,4.15,0.04,0.05,0.04,1.09,1.35,0.34,0.32,51,1.91,0.04,0.79,0.45,0.34,0.11,2.88,0.86,0.45,9.62,1.16,14,3.44,3.89,3.33,12.84,0.41,15.45,12.95,0.07,0.34,0,0.3,1.27,0.97,0.26,0.6,0.15,1.57,0,0,0,0,58500
Rubén Sánchez,Espanyol,RB,22,500000,Spain,185,73,0,0.12,2,1.4,23.14,10.15,2.47,0.91,1.15,0.37,4.57,5.75,0,0.01,6,0.55,0.18,4.3,0,4.3,0.82,4.3,2.2,1.28,14.54,0.82,25.61,6.68,4.94,9.51,18.75,2.84,20.54,23.88,0.13,0.55,0,0.37,1.83,3.84,0.82,0.37,1.19,3.93,0,0,0,0,391000
Nico Melamed,Espanyol,LW,22,6000000,Spain,173,66,0,1.53,2,0.83,23.92,5.51,3.97,0.72,1,0.09,2.71,3.75,0,0.14,23,2.08,0.18,1.53,0.72,0.81,0.09,3.97,2.35,1.53,15.71,0.81,24.28,6.41,5.78,7.04,21.66,1.26,18.23,14.57,0.07,0.9,0,0.45,2.89,2.08,0.81,0.72,0.54,2.17,0,0,0,0,71300
L. Cabrera,Espanyol,CB,31,3500000,Uruguay,190,82,0,1.59,1,0.99,14.14,5.68,4.55,0.18,0.22,0.57,5.61,6.87,0,0.06,15,0.53,0.04,0.43,0.32,0.11,0.11,0.21,0.21,0,23.58,0.57,36.48,19.25,1.92,12.82,28.2,7.88,24.1,40.07,0.04,0.14,0,0.04,6.93,1.24,0.71,0.28,0.25,9.09,1,1,0,0,270000
Joselu,Espanyol,CF,33,6000000,Germany,192,86,14,14.57,1,1.39,27.07,2.43,9.15,0.25,0.31,0.19,1.71,2.12,0.44,0.45,75,2.33,0.03,0.68,0.47,0.22,0.06,1.31,0.31,0.06,9.18,2.18,15.93,3.92,3.83,4.51,14.53,0.84,15.78,22.53,0.04,0.37,0.03,0.19,2.33,0.93,0.31,0.37,0.06,1.93,0,0,0,0,38200
Aleix Vidal,Espanyol,RW,33,1800000,Spain,177,70,0,0.08,1,1.07,15.91,7.46,1.24,0.75,0.99,0.08,4.39,5.82,0,0.01,3,0.25,0.08,2.57,0.08,2.49,0.08,1.57,0.83,0.33,15.66,1.08,24.36,4.97,6.55,9.12,20.88,1.16,18.42,21.34,0.09,0.58,0.08,0.5,2.32,2.49,0.41,0.66,0.5,4.06,0,0,0,0,370000
Sergi Gómez,Espanyol,CB,31,2000000,Spain,185,76,1,1.47,0,0.26,9.82,3.48,4.06,0.23,0.29,0.46,4.21,5.34,0.04,0.06,9,0.35,0,0.04,0,0.04,0,0.04,0.12,0,24.73,0.15,36.13,13.06,2.59,17.85,31.96,4.17,23.27,42.64,0.01,0.12,0,0.04,2.74,0.39,0.39,0.19,0,5.56,0,0,0,0,689000
Fernando Pacheco,Espanyol,GK,30,3000000,Spain,187,83,0,0,0,0,0.85,0,0.63,0,0,0,2.25,2.98,0,0,0,0,0,0,0,0,0,0,0,0,12.89,0.21,19.65,11.62,0.07,7.61,10.7,8.87,33.73,48.59,0,0,0,0.07,1.97,0,0.14,0,0,7.04,25,73,21.89,-3.11,117000
Sergi Darder,Espanyol,AMF,29,16000000,Spain,180,71,5,3.24,2,7.93,15.03,5,0.65,0.37,0.46,0.06,2.98,3.71,0.14,0.09,29,0.82,0.06,1.82,0.63,1.19,0.17,4.09,2.73,1.16,22.61,0.37,34.06,12.64,4.63,12.61,27.61,4.74,20.45,38.45,0.23,1.79,0.06,0.54,7.36,3.78,2.16,1.02,0.65,7.07,0,0,0,0,11400
Brian Oliván,Espanyol,LB,29,6000000,Spain,175,73,1,0.45,5,2.38,12.96,6.65,2.19,0.5,0.6,0.29,3.72,4.49,0.04,0.02,10,0.41,0.21,4.29,4.21,0.04,0.78,1.2,0.83,0.45,20.19,2.06,29.31,12.92,3.8,8.96,19.82,5.28,22.44,32.94,0.1,0.95,0.04,0.66,5.2,3.63,0.58,0.33,1.61,8.01,0,0,0,0,3660
C. Montes,Espanyol,CB,26,8000000,Mexico,195,70,1,1.26,0,0,15,4.68,7.06,0.34,0.43,0.54,5.5,6.94,0.07,0.09,8,0.54,0,0.07,0,0.07,0,0.27,0.75,0.07,22.74,0.41,36.11,15.07,2.44,15.61,30.14,5.97,23.95,44.75,0,0,0,0,5.63,0.41,0.41,0.14,0.07,6.92,0,0,0,0,240000
Fernando Calero,Espanyol,CB,27,2000000,Spain,183,71,0,1.02,0,0.15,15.29,7.53,4.12,0.53,0.62,0.71,5.35,6.25,0,0.06,6,0.35,0,0.24,0,0.24,0.06,0.24,0.53,0.06,21.76,0.41,33.35,12.94,3.59,14.24,27.53,5.59,21.89,35.75,0.01,0.18,0,0.06,5.53,0.76,0.24,0.18,0.12,6.35,0,0,0,0,24800
Javi Puado,Espanyol,LW,24,7000000,Spain,177,69,4,6.09,1,2.71,17.07,4,2.62,0.26,0.33,0,1.94,2.45,0.17,0.26,40,1.72,0.04,1.38,0.65,0.73,0.22,3.1,1.42,0.82,12.81,1.33,19.95,4.43,6.49,5.29,17.76,0.9,16.16,17.86,0.12,0.73,0.04,0.3,1.33,1.42,0.17,0.69,0.39,2.28,0,0,0,0,3440
Álvaro Fernández,Espanyol,GK,25,3000000,Spain,185,75,0,0,0,0,0.74,0.08,0.41,0,0,0,1.97,2.32,0,0,0,0,0,0,0,0,0,0,0,0,10.04,0.08,15.47,10.28,0,5.1,8.06,7.4,36.77,51.52,0,0,0,0,2.47,0.08,0.08,0,0,6.58,18,54,16.97,-1.03,285000
Edu Expósito,Espanyol,AMF,26,6000000,Spain,178,68,2,0.63,2,1.6,19.95,6.91,2.23,0.46,0.6,0,2.76,3.59,0.15,0.05,14,1.07,0.15,1.76,0.77,1,0.38,2.46,0.54,0.38,21.33,0.77,30.92,10.28,5.98,10.2,26.16,2.99,19.9,26.98,0.12,0.84,0.15,0.31,4.68,2.84,1.38,1,0.69,5.75,0,0,0,0,195000
Vinicius Souza,Espanyol,CM,23,7000000,Brazil,187,80,0,0.57,1,0.32,23.28,9.03,5.68,0.86,1.04,0.43,5.07,6.16,0,0.02,9,0.32,0.04,0.25,0.07,0.18,0.04,0.89,0.32,0.14,17.06,0.21,29.17,8.1,5.64,10.82,26.1,2.82,18.04,31.06,0.01,0.21,0.04,0.11,4.11,0.5,0.29,0.14,0.07,3.71,0,0,0,0,54600
Óscar Gil,Espanyol,RB,25,3000000,Spain,173,70,0,0.69,0,1.67,20.96,10.41,1.78,0.57,0.7,0.49,5.39,6.6,0,0.03,9,0.34,0,1.48,0.11,1.37,0.27,1.9,0.87,0.34,16.94,1.03,24.61,7.14,6.46,6.8,21.23,2.05,18.01,27.21,0.06,0.42,0.04,0.15,2.35,1.22,0.11,0.19,0.53,3.42,0,0,0,0,433000
José Ángel Carmona,Elche,CB,21,4000000,Spain,184,80,3,1.44,1,0.22,19.77,8.45,2.79,0.6,0.74,0.3,4.6,5.63,0.23,0.11,9,0.68,0.08,1.89,0,1.89,0.15,2.41,1.51,0.53,24.37,1.28,35.23,11.69,5.13,12.22,31.16,2.41,17.9,25.49,0.02,0.38,0,0.15,3.7,1.58,0.6,0.53,0.38,5.88,0,0,0,0,9400
H. Palacios,Elche,CB,29,1200000,Colombia,181,78,0,0.33,0,0.8,15.35,7.52,2.43,0.09,0.1,0.5,4.23,4.8,0,0.02,3,0.14,0,0.9,0,0.9,0.18,1.71,0.9,0.36,17.56,0.63,28.41,14.45,2.16,7.43,23.95,3.56,17.69,26.41,0.04,0.36,0,0.14,3.38,1.08,0.36,0.23,0.32,6.08,0,0,0,0,55600
E. Roco,Elche,CB,30,2000000,Chile,192,79,0,1.01,0,0.01,13.31,6.49,4.27,0.16,0.2,0.81,4.49,5.44,0,0.05,9,0.49,0,0.05,0.05,0,0.05,0.49,0.43,0,18.34,0.16,30.5,13.41,1.84,12.76,26.18,4.27,21.74,35.32,0,0.05,0,0,3.57,0.38,0.22,0.11,0,6.38,0,0,0,0,35600
Fidel,Elche,CM,33,1000000,Spain,180,75,2,1.25,2,2.44,16.17,4.58,0.63,0.06,0.08,0,1.82,2.24,0.13,0.08,8,0.5,0.13,2.32,1.75,0.5,0.19,4.51,1.69,0.94,26.7,1.19,37.48,13.35,6.27,10.15,31.59,3.89,17.63,30.17,0.15,1.44,0.06,0.63,6.64,2.63,1.5,1.13,0.44,6.33,0,0,0,0,17800
Carlos Clerc,Elche,LB,31,1800000,Spain,182,72,0,0.51,1,1.58,17.58,8.44,1.79,0.22,0.26,0.29,3.76,4.5,0,0.02,8,0.29,0.04,2.96,2.92,0,0.37,3,1.68,0.58,23.82,1.64,34.49,14.29,5.15,9.35,26.93,4.75,20.05,34.51,0.06,0.48,0.04,0.29,3.76,2.27,0.58,0.44,0.66,7.34,0,0,0,0,6030
Pere Milla,Elche,CF,30,3000000,Spain,184,72,6,5.47,1,1.28,19.3,5.58,3.51,0.19,0.23,0.05,2.39,2.95,0.28,0.26,26,1.22,0.05,1.08,0.8,0.28,0,2.2,0.98,0.42,17.9,1.17,23.99,6.61,5.15,6.89,20.57,2.48,16.77,24.53,0.06,0.47,0,0.14,4.31,1.64,0.98,0.42,0.47,4.22,0,0,0,0,6770
Diego González,Elche,CB,28,1500000,Spain,185,83,0,1.59,0,0,12.05,5.9,3.08,0.09,0.1,0.94,4.44,4.95,0,0.14,6,0.51,0,0.09,0,0.09,0,0,0,0,17.95,0.34,29.06,11.88,3.08,11.71,23.59,5.38,24.02,37.27,0,0,0,0,3.25,0.34,0.85,0,0.09,5.73,0,0,0,0,150000
Gerard Gumbau,Elche,CM,28,3000000,Spain,187,77,1,1.79,5,4.77,13.35,6.86,1.86,0.62,0.73,0.22,2.92,3.45,0.04,0.07,38,1.39,0.18,1.24,0.88,0.36,0.11,0.58,0.44,0.33,24.94,0.44,35.41,10.72,5.14,14.77,28.85,5.36,20.04,35.02,0.17,1.35,0,0.22,5,1.71,0.84,0.51,0.47,6.31,0,0,0,0,867
E. Ponce,Elche,CF,26,3000000,Argentina,181,80,4,3.99,0,0.15,23.76,3.83,6.65,0.29,0.36,0.22,1.66,2.05,0.29,0.29,26,1.88,0,0.22,0.14,0.07,0.07,1.3,0.51,0.29,12.13,1.44,17.99,3.11,6.28,4.04,16.9,0.87,14.09,11.14,0.01,0.29,0,0.22,1.95,0.51,0.22,0.43,0,1.44,0,0,0,0,25800
L. Boyé,Elche,CF,27,6000000,Argentina,183,80,4,7.07,2,2.28,36.49,5.3,4.6,0.27,0.33,0.12,3.12,3.82,0.16,0.28,51,1.99,0.08,0.78,0.39,0.39,0.04,4.48,1.44,0.62,11.25,1.79,20.41,4.01,4.98,6.5,19.04,0.58,14.67,16.81,0.09,0.74,0.04,0.31,1.83,1.09,0.31,0.82,0.35,1.95,0,0,0,0,18300
Raúl Guti,Elche,CM,26,3000000,Spain,177,74,0,1.36,0,0.11,15.12,5.78,1.7,0.39,0.47,0.15,2.39,2.9,0,0.11,16,1.23,0,0.31,0.08,0.23,0.08,1,0.46,0.15,21.29,0.54,28.15,8.64,4.47,8.95,25.22,2.7,16.72,28.76,0.01,0.08,0.08,0,3.08,1.08,0.31,0.54,0.15,3.47,0,0,0,0,94300
Tete Morente,Elche,LW,26,2500000,Spain,180,76,3,4.11,0,1.29,19.68,6.19,2.32,0.4,0.5,0.1,3.42,4.26,0.15,0.21,36,1.81,0,3.93,0.86,3.02,0.35,4.48,2.06,0.6,20.34,2.87,26.88,5.94,6.44,9.26,21.95,1.21,17.87,24.67,0.06,0.5,0.05,0.3,1.76,3.12,0.1,0.45,1.06,4.58,0,0,0,0,1800
Édgar Badía,Elche,GK,31,4000000,Spain,180,79,0,0,0,0.07,0.56,0.06,0.35,0,0,0,1.61,1.93,0,0,0,0,0,0,0,0,0,0,0,0,9.3,0.21,13.72,7.57,0,5.69,7.6,6.13,32.68,43.97,0,0.03,0,0,0.59,0.03,0.03,0,0,4.43,60,183,59.13,-0.87,6100
Pedro Bigas,Elche,CB,32,1000000,Spain,181,82,0,1.63,0,0,12.76,5.69,2.87,0.33,0.41,0.67,6.07,7.37,0,0.08,16,0.76,0,0.19,0.19,0,0,0.67,1,0.33,24.85,0.43,39.1,20.41,2.06,13.14,32.17,6.74,22.46,37.66,0,0,0,0,5.59,0.33,0.62,0.1,0.05,9.61,0,0,0,0,2000
Omar Mascarell,Elche,CM,30,3500000,Spain,181,76,0,0.47,0,1.06,12.83,5.91,1.88,0.74,0.91,0.6,5.71,7.01,0,0.02,9,0.3,0,0.2,0.07,0.13,0.03,1.08,0.87,0.47,25.46,0.24,39.91,12.5,5.74,16.6,35.61,4.1,19.33,36.4,0.04,0.5,0,0.03,4.9,0.47,0.77,0.07,0.13,5.91,0,0,0,0,1240
B. Ocampo,Cádiz,LW,23,2000000,Uruguay,172,70,1,0.62,2,2.17,25.49,7.7,1.72,0.15,0.17,0,2.02,2.33,0.07,0.05,13,0.97,0.15,1.27,1.05,0.22,0.45,4.86,2.69,1.2,16.89,1.35,24.59,5.38,5.98,6.73,22.72,0.67,15.76,17.63,0.16,1.42,0.07,0.6,1.42,1.79,0.75,0.97,0.67,3.89,0,0,0,0,19000
Roger Martí,Cádiz,CF,32,2500000,Spain,179,74,1,2.17,1,1.06,22.06,5.62,3.86,0.41,0.52,0,1.89,2.41,0.07,0.15,16,1.08,0.07,0.88,0.41,0.41,0.07,1.56,0.81,0.34,11.5,1.96,18.14,3.38,4.8,3.86,16.44,0.81,13.55,14.83,0.07,0.74,0,0.34,1.42,0.95,0.88,0.34,0.27,1.76,0,0,0,0,33400
Víctor Chust,Cádiz,CB,23,3000000,Spain,184,79,1,0.72,0,0,12.58,5.32,4.05,0.08,0.11,0.25,5.83,7.37,0.08,0.06,2,0.17,0,0,0,0,0,0.17,0.34,0.08,21.61,0.42,34.62,15.96,1.6,15.2,28.96,5.66,22.27,39.9,0,0,0,0,4.98,0.25,0.08,0.08,0,7.01,0,0,0,0,4930
Luis Hernández,Cádiz,CB,34,1000000,Spain,183,75,0,0.29,0,1.11,9.81,4.09,2.56,0.24,0.3,0.66,5.05,6.34,0,0.01,5,0.15,0,0.51,0.18,0.3,0.03,0.09,0.15,0.03,18.8,0.3,31.64,14.56,2.5,12.36,24.97,6.17,22.78,38.01,0.03,0.42,0,0.09,4.42,0.81,0.45,0.09,0.18,7.37,0,0,0,0,225000
Rubén Sobrino,Cádiz,LW,30,2000000,Spain,185,73,2,3.55,2,0.9,24.51,6.58,5.29,0.16,0.2,0.12,3.55,4.49,0.08,0.14,21,0.85,0.08,0.57,0.2,0.32,0.08,2.99,1.45,0.93,10.74,1.33,18.21,4.64,4.12,5.25,17.16,0.48,14.45,9.27,0.04,0.52,0.04,0.36,1.41,0.65,0.08,0.52,0.16,2.62,0,0,0,0,11300
Fede San Emeterio,Cádiz,CM,26,2000000,Spain,175,68,0,0.45,0,0.13,16.69,8.99,2.96,0.52,0.63,0.73,4.06,4.93,0,0.02,5,0.26,0,0.26,0.05,0.21,0.05,0.21,0.21,0,17.89,0.16,29.32,9.57,4.63,10.71,26.15,2.91,17.65,29.56,0.01,0.21,0,0,3.69,0.73,0.47,0.21,0.21,3.85,0,0,0,0,1480
Choco Lozano,Cádiz,CF,30,2800000,Honduras,183,74,1,1.92,0,0.53,32.68,3,9.38,0.06,0.08,0.06,1.53,1.85,0.06,0.12,23,1.47,0,0.64,0.26,0.38,0.13,4.47,1.4,1.28,7.6,1.34,13.4,3.51,3.13,3.83,12.51,0.32,15.66,6.09,0.03,0.38,0.19,0.19,1.85,0.7,0.06,0.26,0.19,1.21,0,0,0,0,41000
Álex Fernández,Cádiz,CM,30,5000000,Spain,182,72,3,2.87,0,1.44,12.79,4.38,2.32,0,0,0.05,3.15,3.73,0.15,0.15,16,0.83,0,0.62,0.36,0.26,0.21,0.77,0.72,0.21,24.6,0.36,34.04,10.47,5.11,12.48,30.38,3.04,17.48,30.35,0.07,0.52,0,0.15,4.49,1.13,0.57,0.36,0.15,3.77,0,0,0,0,253000
Sergi Guardiola,Cádiz,CF,31,2500000,Spain,185,79,3,3.06,0,0.67,22.52,4.8,3.24,0.12,0.18,0,1.68,2.37,0.19,0.19,29,1.81,0,1,0.75,0.25,0.06,2.74,0.75,0.06,12.79,1.5,19.15,4.05,5.36,5.3,17.34,0.81,14.54,11.95,0.04,0.44,0,0.25,1.93,1.06,0.44,0.37,0.25,1.87,0,0,0,0,88700
Rubén Alcaraz,Cádiz,CM,32,2000000,Spain,180,82,3,3.21,0,1.66,17.2,7.26,2.82,0.09,0.11,0.22,3.63,4.48,0.13,0.14,29,1.3,0,0.63,0.45,0.18,0,1.34,0.45,0.31,24.68,0.22,37.18,11.33,6.18,13.8,31.72,4.93,20.82,41.46,0.07,0.72,0.04,0.09,6.32,1.43,0.99,0.49,0.27,6.14,0,0,0,0,10300
Iza Carcelén,Cádiz,RB,30,1500000,Spain,178,75,0,0.23,1,1.66,15.93,8.61,2.53,0.55,0.69,0.23,5.29,6.62,0,0.01,5,0.23,0.05,1.38,0,1.38,0.28,0.87,0.97,0.51,17.68,1.98,28.59,11.92,4.51,7.96,24.95,2.35,18.06,34.38,0.08,0.51,0,0.32,3.82,1.47,0.23,0.18,0.55,6.31,0,0,0,0,1830
Fali,Cádiz,CB,29,2500000,Spain,186,84,0,0.46,0,0,11.9,4.14,3.57,0.26,0.32,0.72,4.55,5.65,0,0.02,5,0.26,0,0.21,0.1,0.1,0,0.41,0.57,0.05,15.57,0.1,26.33,11.84,2.12,10.66,18.98,7.14,25.46,41.2,0,0,0,0.05,5.02,0.62,0.67,0.16,0.05,5.9,0,0,0,0,21300
J. Ledesma,Cádiz,GK,30,10000000,Argentina,186,83,0,0.1,0,0,1.24,0.12,0.62,0,0,0,1.96,2.42,0,0,1,0.03,0,0,0,0,0,0.16,0,0,9.65,0.22,15.68,11.27,0,4.14,6.63,8.99,43.17,55.12,0,0,0,0,3.7,0.16,0.22,0.03,0,7.22,44,172,44.34,0.34,16400
T. Bongonda,Cádiz,RW,27,4000000,Belgium,177,73,2,2.51,2,1.91,18.72,3.94,1.66,0.31,0.38,0.05,2.38,2.95,0.1,0.13,30,1.56,0.1,2.18,0.36,1.81,0.26,5.7,2.75,1.14,14.78,1.19,19.34,5.24,5.39,5.24,16.07,1.24,16.55,18.06,0.1,0.62,0.05,0.41,1.87,2.13,0.41,0.41,0.73,2.8,0,0,0,0,1260
Iván Alejo,Cádiz,RW,28,1200000,Spain,186,79,0,1.12,1,2.18,27.35,10.58,3.05,0.36,0.44,0.07,2.84,3.55,0,0.08,16,1.14,0.07,6.54,0.43,6.11,0.78,6.25,2.27,0.71,14.7,1.99,21.52,4.97,4.55,7.67,14.14,1.07,21.39,12.49,0.16,0.71,0,0.5,1.78,4.83,0.28,0.14,1.99,4.55,0,0,0,0,14500
A. Espino,Cádiz,LB,31,4000000,Uruguay,172,71,0,0.99,5,2.88,18.26,8.37,2.46,0.12,0.15,0.21,5.85,7.35,0,0.03,16,0.49,0.15,2.91,2.88,0.03,0.33,1.76,1,0.55,18.41,1.67,31.43,13.04,3.79,9.28,23.05,5.64,20.79,38.06,0.09,0.82,0,0.55,4.52,2.91,0.91,0.3,1,8.16,0,0,0,0,22300
A. Marchesín,Celta de Vigo,GK,34,3000000,Argentina,188,85,0,0,0,0,0.53,0.05,0.29,0,0,0,1.01,1.34,0,0,0,0,0,0,0,0,0,0,0,0,15.13,0.39,20.57,10.65,0.05,9.35,11.85,8.67,33.38,47.17,0,0,0,0,1.4,0,0.14,0,0,6.46,29,74,21.84,-7.16,2930
Óscar Mingueza,Celta de Vigo,RB,23,3000000,Spain,184,75,0,0.12,0,1.13,16.66,7.64,1.23,0,0,0.22,3.53,4.74,0,0.01,2,0.14,0,2.02,0,2.02,0.43,2.38,1.44,0.5,34.76,1.44,48.1,20.26,5.41,14.86,40.89,5.41,18.56,32.89,0.08,0.65,0,0.29,6.85,2.45,0.79,0.72,0.94,9.66,0,0,0,0,3140
R. Tapia,Celta de Vigo,DMF,27,7500000,Peru,185,80,0,0.6,0,0.27,17.4,6.92,3.35,1.33,1.79,0.77,5.24,7.05,0,0.04,11,0.77,0,0.49,0.21,0.28,0.07,1.26,0.56,0.28,30.95,0.21,43.6,11.74,5.03,21.24,37.31,5.94,21.8,35.84,0.02,0.28,0,0.07,5.66,0.91,0.63,0.42,0.07,5.03,0,0,0,0,6330
Iago Aspas,Celta de Vigo,CF,35,7000000,Spain,176,67,12,10.56,3,5.35,14.33,2.37,2.31,0.09,0.12,0.03,1.29,1.71,0.36,0.32,73,2.19,0.09,1.11,0.54,0.57,0.36,2.46,1.62,0.72,25.98,1.56,32.88,7.46,7.52,10.1,29.79,2.01,16.26,31.29,0.16,1.86,0.09,0.66,4.38,2.7,1.26,1.71,0.3,3.81,0,0,0,0,90200
Hugo Mallo,Celta de Vigo,RB,31,3500000,Spain,173,69,0,1.87,2,2.43,18.47,8.36,4.18,0.35,0.46,0.26,4.97,6.6,0,0.08,16,0.7,0.09,2.74,0,2.74,0.26,1.18,0.74,0.26,35.63,2.22,47.09,17.16,7.62,14.55,38.99,5.36,19.62,35.09,0.11,0.61,0.04,0.3,5.66,2.83,0.74,1,0.83,9.89,0,0,0,0,5190
F. Cervi,Celta de Vigo,LW,28,3000000,Argentina,165,62,0,2.5,3,1.38,18.65,7.85,2,0.52,0.7,0.05,4.8,6.39,0,0.12,19,0.9,0.14,3.23,2.81,0.43,0.24,2.66,0.95,0.76,22.83,0.9,33.3,8.56,7.61,9.47,27.68,2.57,17.45,27.07,0.07,0.86,0,0.62,2.71,2.9,0.19,0.76,1.19,5.28,0,0,0,0,1430
